Player,Country,CareerLength,Matches,Inn,NotOUt,Runs,HS,AvgScore,Hundreds,Fifties,Zero,Player Profile
Taslim Arif,PAK,0,6,10,2,501,210*,62.62,1,2,1,http://stats.espncricinfo.com/ci/content/player/43275.html
ME Chapple,NZ,13,14,27,1,497,76,19.11,0,3,2,http://stats.espncricinfo.com/ci/content/player/36602.html
JB Bolus,ENG,1,7,12,0,496,88,41.33,0,4,0,http://stats.espncricinfo.com/ci/content/player/9142.html
W Larkins,ENG,11,13,25,1,493,64,20.54,0,3,6,http://stats.espncricinfo.com/ci/content/player/16203.html
ML Page,NZ,7,14,20,0,492,104,24.6,1,2,1,http://stats.espncricinfo.com/ci/content/player/38109.html
LR Gibbs,WI,18,79,109,39,488,25,6.97,0,0,15,http://stats.espncricinfo.com/ci/content/player/51883.html
Mohammad Sami,PAK,11,36,56,14,487,49,11.59,0,0,8,http://stats.espncricinfo.com/ci/content/player/41324.html
A Ward,ENG,2,7,13,0,487,117,37.46,1,3,1,http://stats.espncricinfo.com/ci/content/player/22290.html
SJ Benn,WI,7,26,39,5,486,42,14.29,0,0,7,http://stats.espncricinfo.com/ci/content/player/51248.html
FR Martin,WI,3,9,18,1,486,123*,28.58,1,0,1,http://stats.espncricinfo.com/ci/content/player/52426.html
Imam0ul0Haq,PAK,1,11,21,2,485,76,25.52,0,3,3,http://stats.espncricinfo.com/ci/content/player/568276.html
H Larwood,ENG,7,21,28,3,485,98,19.4,0,2,4,http://stats.espncricinfo.com/ci/content/player/16207.html
CE Pellew,AUS,1,10,14,1,484,116,37.23,2,1,0,http://stats.espncricinfo.com/ci/content/player/7099.html
GJ Gilmour,AUS,4,15,22,1,483,101,23,1,3,3,http://stats.espncricinfo.com/ci/content/player/5396.html
PR Sleep,AUS,11,14,21,1,483,90,24.15,0,3,4,http://stats.espncricinfo.com/ci/content/player/7630.html
CT Radley,ENG,0,8,10,0,481,158,48.1,2,2,1,http://stats.espncricinfo.com/ci/content/player/19316.html
Sabbir Rahman,BDESH,2,11,22,2,481,66,24.05,0,4,5,http://stats.espncricinfo.com/ci/content/player/373538.html
RH Spooner,ENG,7,10,15,0,481,119,32.06,1,4,2,http://stats.espncricinfo.com/ci/content/player/20316.html
BW Yuile,NZ,6,17,33,6,481,64,17.81,0,1,3,http://stats.espncricinfo.com/ci/content/player/38930.html
JED Sealy,WI,9,11,19,2,478,92,28.11,0,3,2,http://stats.espncricinfo.com/ci/content/player/52927.html
J Worrall,AUS,14,11,22,3,478,76,25.15,0,5,2,http://stats.espncricinfo.com/ci/content/player/8260.html
KTGD Prasad,SL,7,25,39,2,476,47,12.86,0,0,8,http://stats.espncricinfo.com/ci/content/player/50163.html
LS Darling,AUS,4,12,18,1,474,85,27.88,0,3,2,http://stats.espncricinfo.com/ci/content/player/4899.html
A Jackson,AUS,2,8,11,1,474,164,47.4,1,2,1,http://stats.espncricinfo.com/ci/content/player/6000.html
MJ Hoggard,ENG,8,67,92,27,473,38,7.27,0,0,19,http://stats.espncricinfo.com/ci/content/player/14236.html
TP Horan,AUS,8,15,27,2,471,124,18.84,1,1,3,http://stats.espncricinfo.com/ci/content/player/5705.html
SB Bangar,INDIA,1,12,18,2,470,100*,29.37,1,3,2,http://stats.espncricinfo.com/ci/content/player/27225.html
WKM Benjamin,WI,8,21,26,1,470,85,18.8,0,2,4,http://stats.espncricinfo.com/ci/content/player/51220.html
JT Brown,ENG,5,8,16,3,470,140,36.15,1,1,2,http://stats.espncricinfo.com/ci/content/player/9263.html
JN Crawford,ENG,2,12,23,2,469,74,22.33,0,2,1,http://stats.espncricinfo.com/ci/content/player/10866.html
AB Williams,WI,1,7,12,0,469,111,39.08,2,1,1,http://stats.espncricinfo.com/ci/content/player/53228.html
PM Nevill,AUS,1,17,23,2,468,66,22.28,0,3,1,http://stats.espncricinfo.com/ci/content/player/6973.html
GH Vihari,INDIA,1,7,12,1,466,111,42.36,1,3,1,http://stats.espncricinfo.com/ci/content/player/452044.html
BC Strang,ZIM,6,26,45,9,465,53,12.91,0,1,8,http://stats.espncricinfo.com/ci/content/player/55756.html
RJ Peterson,SA,11,15,20,3,464,84,27.29,0,3,2,http://stats.espncricinfo.com/ci/content/player/46750.html
JM Read,ENG,11,17,29,2,461,57,17.07,0,2,3,http://stats.espncricinfo.com/ci/content/player/19350.html
PL Harris,SA,4,37,48,5,460,46,10.69,0,0,9,http://stats.espncricinfo.com/ci/content/player/45568.html
PGV van der Bijl,SA,1,5,9,0,460,125,51.11,1,2,0,http://stats.espncricinfo.com/ci/content/player/47681.html
CL McCool,AUS,4,14,17,4,459,104*,35.3,1,1,0,http://stats.espncricinfo.com/ci/content/player/6545.html
TA Ward,SA,12,23,42,9,459,64,13.9,0,2,5,http://stats.espncricinfo.com/ci/content/player/47867.html
VJ Scott,NZ,6,10,17,1,458,84,28.62,0,3,1,http://stats.espncricinfo.com/ci/content/player/38384.html
A Cotter,AUS,8,21,37,2,457,45,13.05,0,0,6,http://stats.espncricinfo.com/ci/content/player/4632.html
AR Lewis,ENG,1,9,16,2,457,125,32.64,1,3,2,http://stats.espncricinfo.com/ci/content/player/16271.html
TE Blain,NZ,8,11,20,3,456,78,26.82,0,2,2,http://stats.espncricinfo.com/ci/content/player/36297.html
TM Moody,AUS,3,8,14,0,456,106,32.57,2,3,1,http://stats.espncricinfo.com/ci/content/player/6628.html
JM Blanckenberg,SA,11,18,30,7,455,59,19.78,0,2,2,http://stats.espncricinfo.com/ci/content/player/44082.html
DAS Gunaratne,SL,1,6,10,2,455,116,56.87,1,3,1,http://stats.espncricinfo.com/ci/content/player/360456.html
MD Moxon,ENG,3,10,17,1,455,99,28.43,0,3,2,http://stats.espncricinfo.com/ci/content/player/17119.html
BH Pairaudeau,WI,4,13,21,0,454,115,21.61,1,3,3,http://stats.espncricinfo.com/ci/content/player/52669.html
BH Valentine,ENG,6,7,9,2,454,136,64.85,2,1,0,http://stats.espncricinfo.com/ci/content/player/22173.html
B Wood,ENG,6,12,21,0,454,90,21.61,0,2,1,http://stats.espncricinfo.com/ci/content/player/22498.html
Mohammed Shami,INDIA,6,47,60,19,453,51*,11.04,0,1,13,http://stats.espncricinfo.com/ci/content/player/481896.html
Saeed Ajmal,PAK,5,35,53,12,451,50,11,0,1,9,http://stats.espncricinfo.com/ci/content/player/42699.html
MA Vermeulen,ZIM,12,9,18,0,449,118,24.94,1,2,3,http://stats.espncricinfo.com/ci/content/player/55822.html
WV Raman,INDIA,9,11,19,1,448,96,24.88,0,4,4,http://stats.espncricinfo.com/ci/content/player/33058.html
IS Sodhi,NZ,5,17,25,4,448,63,21.33,0,3,4,http://stats.espncricinfo.com/ci/content/player/559066.html
TR Ambrose,ENG,1,11,16,1,447,102,29.8,1,3,2,http://stats.espncricinfo.com/ci/content/player/8845.html
TJ Friend,ZIM,3,13,19,4,447,81,29.8,0,3,4,http://stats.espncricinfo.com/ci/content/player/55438.html
JL Hendriks,WI,7,20,32,8,447,64,18.62,0,2,4,http://stats.espncricinfo.com/ci/content/player/52053.html
CT Bancroft,AUS,2,10,18,1,446,82*,26.23,0,3,1,http://stats.espncricinfo.com/ci/content/player/501011.html
NA Foster,ENG,10,29,45,7,446,39,11.73,0,0,9,http://stats.espncricinfo.com/ci/content/player/12879.html
RJ Bright,AUS,9,25,39,8,445,33,14.35,0,0,6,http://stats.espncricinfo.com/ci/content/player/4208.html
MS Kasprowicz,AUS,10,38,54,12,445,25,10.59,0,0,7,http://stats.espncricinfo.com/ci/content/player/6126.html
CD Cumming,NZ,3,11,19,2,441,74,25.94,0,1,1,http://stats.espncricinfo.com/ci/content/player/36627.html
Mohammad Ilyas,PAK,5,10,19,0,441,126,23.21,1,2,1,http://stats.espncricinfo.com/ci/content/player/41286.html
JW Guy,NZ,6,12,23,2,440,102,20.95,1,3,3,http://stats.espncricinfo.com/ci/content/player/37107.html
RM Hogg,AUS,6,38,58,13,439,52,9.75,0,1,14,http://stats.espncricinfo.com/ci/content/player/5685.html
WM Wallace,NZ,16,13,21,0,439,66,20.9,0,5,0,http://stats.espncricinfo.com/ci/content/player/38738.html
A Chopra,INDIA,1,10,19,0,437,60,23,0,2,1,http://stats.espncricinfo.com/ci/content/player/27639.html
Saleem Elahi,PAK,8,13,24,1,436,72,18.95,0,1,6,http://stats.espncricinfo.com/ci/content/player/42620.html
RJ Ratnayake,SL,9,23,36,6,433,56,14.43,0,2,5,http://stats.espncricinfo.com/ci/content/player/50249.html
PL Taylor,AUS,4,13,19,3,431,87,26.93,0,2,1,http://stats.espncricinfo.com/ci/content/player/7926.html
AA Mallett,AUS,12,38,50,13,430,43*,11.62,0,0,10,http://stats.espncricinfo.com/ci/content/player/6472.html
AA Baig,INDIA,8,10,18,0,428,112,23.77,1,2,1,http://stats.espncricinfo.com/ci/content/player/26817.html
TB de Bruyn,SA,2,12,23,1,428,101,19.45,1,0,2,http://stats.espncricinfo.com/ci/content/player/486672.html
SP Jones,AUS,6,12,24,4,428,87,21.4,0,1,3,http://stats.espncricinfo.com/ci/content/player/6050.html
Imran Nazir,PAK,3,8,13,0,427,131,32.84,2,1,3,http://stats.espncricinfo.com/ci/content/player/40563.html
R Peel,ENG,12,20,33,4,427,83,14.72,0,3,8,http://stats.espncricinfo.com/ci/content/player/18489.html
PW Sherwell,SA,5,13,22,4,427,115,23.72,1,1,1,http://stats.espncricinfo.com/ci/content/player/47186.html
DR Tuffey,NZ,10,26,36,10,427,80*,16.42,0,1,6,http://stats.espncricinfo.com/ci/content/player/38620.html
NM Hauritz,AUS,6,17,24,7,426,75,25.05,0,2,1,http://stats.espncricinfo.com/ci/content/player/5593.html
DT Ring,AUS,5,13,21,2,426,67,22.42,0,4,2,http://stats.espncricinfo.com/ci/content/player/7357.html
PK Amre,INDIA,1,11,13,3,425,103,42.5,1,3,0,http://stats.espncricinfo.com/ci/content/player/26238.html
D Denton,ENG,5,11,22,1,424,104,20.19,1,1,4,http://stats.espncricinfo.com/ci/content/player/11875.html
RW Anderson,NZ,2,9,18,0,423,92,23.5,0,3,1,http://stats.espncricinfo.com/ci/content/player/36180.html
AG Kripal Singh,INDIA,9,14,20,5,422,100*,28.13,1,2,4,http://stats.espncricinfo.com/ci/content/player/30132.html
GG Arnold,ENG,8,34,46,11,421,59,12.02,0,1,5,http://stats.espncricinfo.com/ci/content/player/8566.html
RDB Croft,ENG,5,21,34,8,421,37*,16.19,0,0,2,http://stats.espncricinfo.com/ci/content/player/10881.html
HG Vivian,NZ,6,7,10,0,421,100,42.1,1,5,0,http://stats.espncricinfo.com/ci/content/player/38712.html
RB Desai,INDIA,9,28,44,13,418,85,13.48,0,1,8,http://stats.espncricinfo.com/ci/content/player/28045.html
CK Kapugedera,SL,3,8,15,3,418,96,34.83,0,4,1,http://stats.espncricinfo.com/ci/content/player/209457.html
CL King,WI,4,9,16,3,418,100*,32.15,1,2,3,http://stats.espncricinfo.com/ci/content/player/52290.html
Naeem Islam,BDESH,4,8,15,2,416,108,32,1,1,0,http://stats.espncricinfo.com/ci/content/player/56054.html
AE Relf,ENG,11,13,21,3,416,63,23.11,0,1,1,http://stats.espncricinfo.com/ci/content/player/19365.html
GL Weir,NZ,7,11,16,2,416,74*,29.71,0,3,1,http://stats.espncricinfo.com/ci/content/player/38747.html
JL Pattinson,AUS,8,20,24,9,415,47*,27.66,0,0,2,http://stats.espncricinfo.com/ci/content/player/272465.html
GC Grant,WI,5,12,22,6,413,71*,25.81,0,3,1,http://stats.espncricinfo.com/ci/content/player/51896.html
AG Fairfax,AUS,2,10,12,4,410,65,51.25,0,4,0,http://stats.espncricinfo.com/ci/content/player/5209.html
WJ O'Reilly,AUS,14,27,39,7,410,56*,12.81,0,1,6,http://stats.espncricinfo.com/ci/content/player/7020.html
AH Bakewell,ENG,4,6,9,0,409,107,45.44,1,3,0,http://stats.espncricinfo.com/ci/content/player/8960.html
DJ Insole,ENG,7,9,17,2,408,110*,27.2,1,1,2,http://stats.espncricinfo.com/ci/content/player/15399.html
DBL Powell,WI,7,37,57,5,407,36*,7.82,0,0,15,http://stats.espncricinfo.com/ci/content/player/52790.html
DS de Silva,SL,2,12,22,3,406,61,21.36,0,2,3,http://stats.espncricinfo.com/ci/content/player/48454.html
JH Hampshire,ENG,6,8,16,1,403,107,26.86,1,2,2,http://stats.espncricinfo.com/ci/content/player/14024.html
LR Johnson,WI,2,9,16,0,403,66,25.18,0,2,2,http://stats.espncricinfo.com/ci/content/player/52280.html
AJ Richardson,AUS,2,9,13,0,403,100,31,1,2,1,http://stats.espncricinfo.com/ci/content/player/7334.html
NS Yadav,INDIA,8,35,40,12,403,43,14.39,0,0,4,http://stats.espncricinfo.com/ci/content/player/36064.html
JR Hazlewood,AUS,5,51,62,29,402,39,12.18,0,0,10,http://stats.espncricinfo.com/ci/content/player/288284.html
TL Best,WI,10,25,38,6,401,95,12.53,0,1,9,http://stats.espncricinfo.com/ci/content/player/51436.html
KE Rigg,AUS,6,8,12,0,401,127,33.41,1,1,0,http://stats.espncricinfo.com/ci/content/player/7356.html
BN Jarman,AUS,10,19,30,3,400,78,14.81,0,2,5,http://stats.espncricinfo.com/ci/content/player/6013.html
NBF Mann,SA,4,19,31,1,400,52,13.33,0,1,4,http://stats.espncricinfo.com/ci/content/player/46168.html
M van Jaarsveld,SA,2,9,15,2,397,73,30.53,0,3,0,http://stats.espncricinfo.com/ci/content/player/47700.html
C Sharma,INDIA,5,23,27,9,396,54,22,0,1,2,http://stats.espncricinfo.com/ci/content/player/33949.html
Abdur Rehman,PAK,7,22,31,3,395,60,14.1,0,2,4,http://stats.espncricinfo.com/ci/content/player/39091.html
JW Gleeson,AUS,5,29,46,8,395,45,10.39,0,0,11,http://stats.espncricinfo.com/ci/content/player/5398.html
Shujauddin,PAK,8,19,32,6,395,47,15.19,0,0,3,http://stats.espncricinfo.com/ci/content/player/42660.html
S van Zyl,SA,2,12,17,2,395,101*,26.33,1,0,2,http://stats.espncricinfo.com/ci/content/player/267479.html
JEF Beck,NZ,3,8,15,0,394,99,26.26,0,3,1,http://stats.espncricinfo.com/ci/content/player/36291.html
FH Edwards,WI,9,55,88,28,394,30,6.56,0,0,19,http://stats.espncricinfo.com/ci/content/player/51782.html
SJ Rixon,AUS,8,13,24,3,394,54,18.76,0,2,4,http://stats.espncricinfo.com/ci/content/player/7360.html
D Tallon,AUS,7,21,26,3,394,92,17.13,0,2,3,http://stats.espncricinfo.com/ci/content/player/7913.html
W Gunn,ENG,12,11,20,2,392,102*,21.77,1,1,1,http://stats.espncricinfo.com/ci/content/player/13492.html
CL Smith,ENG,3,8,14,1,392,91,30.15,0,2,1,http://stats.espncricinfo.com/ci/content/player/20233.html
KMDN Kulasekara,SL,9,21,28,1,391,64,14.48,0,1,4,http://stats.espncricinfo.com/ci/content/player/49535.html
RB Minnett,AUS,1,9,15,0,391,90,26.06,0,3,3,http://stats.espncricinfo.com/ci/content/player/6622.html
ARC Fraser,ENG,9,46,67,15,388,32,7.46,0,0,9,http://stats.espncricinfo.com/ci/content/player/12909.html
CO Browne,WI,10,20,30,6,387,68,16.12,0,1,7,http://stats.espncricinfo.com/ci/content/player/51232.html
VC Drakes,WI,2,12,20,2,386,67,21.44,0,1,2,http://stats.espncricinfo.com/ci/content/player/51655.html
MS Harris,AUS,1,9,17,1,385,79,24.06,0,2,0,http://stats.espncricinfo.com/ci/content/player/434813.html
J Mubarak,SL,13,13,23,1,385,49,17.5,0,0,5,http://stats.espncricinfo.com/ci/content/player/49633.html
MJ Stewart,ENG,2,8,12,1,385,87,35,0,2,1,http://stats.espncricinfo.com/ci/content/player/20376.html
Tapash Baisya,BDESH,3,21,40,6,384,66,11.29,0,2,9,http://stats.espncricinfo.com/ci/content/player/56176.html
EE Hemmings,ENG,9,16,21,4,383,95,22.52,0,2,5,http://stats.espncricinfo.com/ci/content/player/14152.html
J Moroney,AUS,3,7,12,1,383,118,34.81,2,1,3,http://stats.espncricinfo.com/ci/content/player/6639.html
LK Germon,NZ,2,12,21,3,382,55,21.22,0,1,3,http://stats.espncricinfo.com/ci/content/player/37101.html
DR Parry,WI,2,12,20,3,381,65,22.41,0,3,3,http://stats.espncricinfo.com/ci/content/player/52670.html
JS Patel,NZ,11,24,38,8,381,47,12.7,0,0,7,http://stats.espncricinfo.com/ci/content/player/38141.html
PGH Fender,ENG,8,13,21,1,380,60,19,0,2,3,http://stats.espncricinfo.com/ci/content/player/12828.html
RIC Holder,WI,2,11,17,2,380,91,25.33,0,2,1,http://stats.espncricinfo.com/ci/content/player/52059.html
DK Morrison,NZ,10,48,71,26,379,42,8.42,0,0,24,http://stats.espncricinfo.com/ci/content/player/37730.html
S Shivnarine,WI,1,8,14,1,379,63,29.15,0,4,2,http://stats.espncricinfo.com/ci/content/player/52932.html
PGZ Harris,NZ,10,9,18,1,378,101,22.23,1,1,3,http://stats.espncricinfo.com/ci/content/player/37233.html
GN Edwards,NZ,4,8,15,0,377,55,25.13,0,3,2,http://stats.espncricinfo.com/ci/content/player/36952.html
FG Mann,ENG,1,7,12,2,376,136*,37.6,1,0,0,http://stats.espncricinfo.com/ci/content/player/16891.html
DJ Capel,ENG,3,15,25,1,374,98,15.58,0,2,4,http://stats.espncricinfo.com/ci/content/player/10653.html
GRA Langley,AUS,5,26,37,12,374,53,14.96,0,1,3,http://stats.espncricinfo.com/ci/content/player/6258.html
KK Nair,INDIA,1,6,7,1,374,303*,62.33,1,0,1,http://stats.espncricinfo.com/ci/content/player/398439.html
RO Schwarz,SA,6,20,35,8,374,61,13.85,0,1,6,http://stats.espncricinfo.com/ci/content/player/47168.html
Taijul Islam,BDESH,5,27,45,6,374,39*,9.58,0,0,5,http://stats.espncricinfo.com/ci/content/player/401057.html
WGA Parkhouse,ENG,9,7,13,0,373,78,28.69,0,2,1,http://stats.espncricinfo.com/ci/content/player/18426.html
RG Samuels,WI,1,6,12,2,372,125,37.2,1,1,0,http://stats.espncricinfo.com/ci/content/player/52922.html
AE Dick,NZ,4,17,30,4,370,50*,14.23,0,1,4,http://stats.espncricinfo.com/ci/content/player/36830.html
Talat Ali,PAK,7,10,18,2,370,61,23.12,0,2,2,http://stats.espncricinfo.com/ci/content/player/43273.html
KDK Vithanage,SL,2,10,16,2,370,103*,26.42,1,1,1,http://stats.espncricinfo.com/ci/content/player/342616.html
NAM McLean,WI,3,19,32,2,368,46,12.26,0,0,6,http://stats.espncricinfo.com/ci/content/player/52430.html
IDK Salisbury,ENG,8,15,25,3,368,50,16.72,0,1,4,http://stats.espncricinfo.com/ci/content/player/20051.html
PJ Wiseman,NZ,7,25,34,8,366,36,14.07,0,0,5,http://stats.espncricinfo.com/ci/content/player/38753.html
NJN Hawke,AUS,5,27,37,15,365,45*,16.59,0,0,6,http://stats.espncricinfo.com/ci/content/player/5611.html
WE Russell,ENG,6,10,18,1,362,70,21.29,0,2,2,http://stats.espncricinfo.com/ci/content/player/19503.html
S Ramadhin,WI,11,43,58,14,361,44,8.2,0,0,14,http://stats.espncricinfo.com/ci/content/player/52804.html
PR Adams,SA,9,45,55,15,360,35,9,0,0,8,http://stats.espncricinfo.com/ci/content/player/43919.html
Danish Kaneria,PAK,10,61,84,33,360,29,7.05,0,0,25,http://stats.espncricinfo.com/ci/content/player/40043.html
CMW Read,ENG,8,15,23,4,360,55,18.94,0,1,5,http://stats.espncricinfo.com/ci/content/player/19346.html
PS de Villiers,SA,5,18,26,7,359,67*,18.89,0,2,3,http://stats.espncricinfo.com/ci/content/player/44696.html
HJH Scott,AUS,2,8,14,1,359,102,27.61,1,1,0,http://stats.espncricinfo.com/ci/content/player/7581.html
ID Craig,AUS,5,11,18,0,358,53,19.88,0,2,3,http://stats.espncricinfo.com/ci/content/player/4652.html
BC Rose,ENG,4,9,16,2,358,70,25.57,0,2,0,http://stats.espncricinfo.com/ci/content/player/19478.html
P Holmes,ENG,11,7,14,1,357,88,27.46,0,4,3,http://stats.espncricinfo.com/ci/content/player/14254.html
SJ Pegler,SA,14,16,28,5,356,35*,15.47,0,0,6,http://stats.espncricinfo.com/ci/content/player/46745.html
AJ Bichel,AUS,6,19,22,1,355,71,16.9,0,1,3,http://stats.espncricinfo.com/ci/content/player/4146.html
JMM Commaille,SA,18,12,22,1,355,47,16.9,0,0,1,http://stats.espncricinfo.com/ci/content/player/44454.html
BW Hilfenhaus,AUS,3,27,38,12,355,56*,13.65,0,1,8,http://stats.espncricinfo.com/ci/content/player/5941.html
PNF Mansell,SA,4,13,22,2,355,90,17.75,0,2,3,http://stats.espncricinfo.com/ci/content/player/46170.html
MS Nichols,ENG,9,14,19,7,355,78*,29.58,0,2,0,http://stats.espncricinfo.com/ci/content/player/18021.html
MB Poore,NZ,3,14,24,1,355,45,15.43,0,0,6,http://stats.espncricinfo.com/ci/content/player/38130.html
WA Shalders,SA,8,12,23,1,355,42,16.13,0,0,4,http://stats.espncricinfo.com/ci/content/player/47181.html
RT Spooner,ENG,4,7,14,1,354,92,27.23,0,3,3,http://stats.espncricinfo.com/ci/content/player/20317.html
MN Hart,NZ,1,14,24,4,353,45,17.65,0,0,3,http://stats.espncricinfo.com/ci/content/player/37237.html
BL Irvine,SA,0,4,7,0,353,102,50.42,1,2,0,http://stats.espncricinfo.com/ci/content/player/45696.html
SAR Silva,SL,5,9,16,2,353,111,25.21,2,0,1,http://stats.espncricinfo.com/ci/content/player/50432.html
HB Taber,AUS,4,16,27,5,353,48,16.04,0,0,3,http://stats.espncricinfo.com/ci/content/player/7912.html
SB Joshi,INDIA,4,15,19,2,352,92,20.7,0,1,2,http://stats.espncricinfo.com/ci/content/player/29725.html
JG Leggat,NZ,4,9,18,2,351,61,21.93,0,2,1,http://stats.espncricinfo.com/ci/content/player/37607.html
S Matsikenyeri,ZIM,2,8,16,1,351,57,23.4,0,2,0,http://stats.espncricinfo.com/ci/content/player/55612.html
DK Gaekwad,INDIA,9,11,20,1,350,52,18.42,0,1,3,http://stats.espncricinfo.com/ci/content/player/28755.html
P Lever,ENG,5,17,18,2,350,88*,21.87,0,2,1,http://stats.espncricinfo.com/ci/content/player/16262.html
CK Nayudu,INDIA,4,7,14,0,350,81,25,0,2,0,http://stats.espncricinfo.com/ci/content/player/31811.html
SCG MacGill,AUS,10,44,47,11,349,43,9.69,0,0,12,http://stats.espncricinfo.com/ci/content/player/6441.html
CR Matthews,SA,3,18,25,6,348,62*,18.31,0,1,4,http://stats.espncricinfo.com/ci/content/player/46189.html
EP Nupen,SA,15,17,31,7,348,69,14.5,0,2,5,http://stats.espncricinfo.com/ci/content/player/46594.html
Jahurul Islam,BDESH,3,7,14,1,347,48,26.69,0,0,2,http://stats.espncricinfo.com/ci/content/player/55944.html
LSM Miller,NZ,5,13,25,0,346,47,13.84,0,0,5,http://stats.espncricinfo.com/ci/content/player/37719.html
MA Carberry,ENG,4,6,12,0,345,60,28.75,0,1,2,http://stats.espncricinfo.com/ci/content/player/10656.html
EW Freeman,AUS,2,11,18,0,345,76,19.16,0,2,0,http://stats.espncricinfo.com/ci/content/player/5258.html
Rizwan0uz0Zaman,PAK,8,11,19,1,345,60,19.16,0,3,2,http://stats.espncricinfo.com/ci/content/player/42428.html
Sanwar Hossain,BDESH,2,9,18,0,345,49,19.16,0,0,1,http://stats.espncricinfo.com/ci/content/player/56107.html
Lord Tennyson,ENG,8,9,12,1,345,74*,31.36,0,4,1,http://stats.espncricinfo.com/ci/content/player/21499.html
D Dasgupta,INDIA,1,8,13,1,344,100,28.66,1,2,2,http://stats.espncricinfo.com/ci/content/player/28146.html
FA Rose,WI,3,19,28,2,344,69,13.23,0,1,2,http://stats.espncricinfo.com/ci/content/player/52821.html
LA Stricker,SA,2,13,24,0,344,48,14.33,0,0,5,http://stats.espncricinfo.com/ci/content/player/47251.html
TM Dowlin,WI,1,6,11,0,343,95,31.18,0,3,0,http://stats.espncricinfo.com/ci/content/player/51660.html
FLH Mooney,NZ,5,14,22,2,343,46,17.15,0,0,1,http://stats.espncricinfo.com/ci/content/player/37726.html
